target,text
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
spam,Win a å£1000 cash prize or a prize worth å£5000
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,ÌÏ comin to fetch us oredi...
ham,Leave it de:-). Start Prepare for next:-)..
ham,Howz that persons story
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Welp apparently he retired
ham,Nobody can decide where to eat and dad wants Chinese
ham,Go where n buy? Juz buy when we get there lar.
ham,Early bird! Any purchases yet?
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,* Will be september by then!
ham,Yup... From what i remb... I think should be can book... 
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,U know we watchin at lido?
ham,Ofcourse I also upload some songs
ham,We confirm eating at esplanade?
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
spam,You have 1 new voicemail. Please call 08719181503
ham,Shall i come to get pickle
ham,Super msg da:)nalla timing.
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Ok set let u noe e details later...
ham,Did you stitch his trouser
ham,Glad to see your reply.
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Hey what how about your project. Started aha da.
ham,I am late. I will be there at
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Same. Wana plan a trip sometme then
ham,Not sure I have the stomach for it ...
ham,O. Guess they both got screwd
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,"Didn't try, g and I decided not to head out"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,Don know. I did't msg him recently.
ham,K..k:)how much does it cost?
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,Cool. So how come you havent been wined and dined before?
ham,Aight do you still want to get money
ham,Then mum's repent how?
ham,Yup... How Ì_ noe leh...
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,Thnx dude. u guys out 2nite?
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Otherwise had part time job na-tuition..
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,Send to someone else :-)
ham,After completed degree. There is no use in joining finance.
ham,How much are we getting?
ham,Friends that u can stay on fb chat with
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,Hows the street where the end of library walk is?
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,Thanx 4 sending me home...
ham,Ok. There may be a free gym about.
ham,I want to go to perumbavoor
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,Den wat will e schedule b lk on sun?
ham,Sent me de webadres for geting salary slip
ham,Blank is Blank. But wat is blank? Lol
ham,Haha i think i did too
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,We have to pick rayan macleran there.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,here is my new address -apples&pairs&all that malarky
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,"Goodmorning, today i am late for 1hr."
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,Sorry de i went to shop.
ham,Cps is causing the outages to conserve energy.
ham,Oh sorry please its over
ham,Ok i shall talk to him
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
ham,"Usf I guess, might as well take 1 car"
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,And he's apparently bffs with carly quick now
ham,"Awesome, I'll see you in a bit"
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,None of that's happening til you get here though
ham,Hahaha..use your brain dear
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Boy you best get yo ass out here quick
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Babe ? I lost you ... :-(
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Dont you have message offer
ham,"Aight yo, dats straight dogg"
ham,"Yeah, give me a call if you've got a minute"
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,"Don't worry, * is easy once have ingredients!"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,That's y we haf to combine n c how lor...
ham,What should i eat fo lunch senor
ham,Where are you lover ? I need you ...
ham,Was it something u ate?
ham,They will pick up and drop in car.so no problem..
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,ÌÏ v ma fan...
ham,No need to buy lunch for me.. I eat maggi mee..
ham,I want snow. It's just freezing and windy.
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,K still are you loving me.
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,Hurry home. Soup is DONE!
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,U dun say so early hor... U c already then say...
ham,Alright took the morphine. Back in yo.
ham,Hi :)finally i completed the course:)
ham,Do you like shaking your booty on the dance floor?
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,S:)but he had some luck.2 catches put down:)
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Wat time Ì_ wan today?
ham,To day class is there are no class.
ham,And how's your husband.
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,Dont know you bring some food
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Or just do that 6times
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,"Hey elaine, is today's meeting still on?"
ham,Yup. Thk of u oso boring wat.
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,"Ok da, i already planned. I wil pick you."
ham,I have a rather prominent bite mark on my right cheek
ham,Wish i were with you now!
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,Ok
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Now get step 2 outta the way. Congrats again.
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,So no messages. Had food?
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,I've reached sch already...
ham,"Sir, I am waiting for your mail."
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,Argh why the fuck is nobody in town ;_;
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Meet after lunch la...
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,I'm meeting Darren...
ham,I want to be there so i can kiss you and feel you next to me
ham,My battery is low babe
ham,Lol great now im getting hungry.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,Then any special there?
ham,I am great! How are you?
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,I will come tomorrow di
ham,Geeeee ... I love you so much I can barely stand it
ham,What time you coming down later? 
ham,Okie
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,ÌÏ still got lessons?  ÌÏ in sch?
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Havent.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,I'm at home. Please call
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,Ok how you dear. Did you call chechi
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Thanks love. But am i doing torch or bold.
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,No no. I will check all rooms befor activities
ham,"Fuuuuck I need to stop sleepin, sup"
ham,....photoshop makes my computer shut down.
ham,How do you guys go to see movies on your side.
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,Y so late but i need to go n get da laptop...
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,No. She's currently in scotland for that.
ham,So gd got free ice cream... I oso wan...
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,My exam is for february 4. Wish you a great day.
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Your daily text from me ÛÒ a favour this time
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,(You didn't hear it from me)
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,How much she payed. Suganya.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Hey u still at the gym?
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,"Nothing, i got msg frm tht unknown no.."
ham,Hi happy birthday. Hi hi hi hi hi hi hi
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,"Velly good, yes please!"
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,Okay but i thought you were the expert
ham,I can take you at like noon
ham,I'm not. She lip synced with shangela.
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Omg how did u know what I ate?
ham,"Aight fuck it, I'll get it later"
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,I can make lasagna for you... vodka...
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Yunny... I'm goin to be late
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,You can never do NOTHING
spam,Filthy stories and GIRLS waiting for your
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,For my family happiness..
ham,Stop knowing me so well!
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,We are both fine. Thanks
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,University of southern california.
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,I cant pick the phone right now. Pls send a message
ham,Then ur sis how?
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Well that must be a pain to catch
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Have you heard from this week?
ham,Wife.how she knew the time of murder exactly
ham,Havent still waitin as usual... ÌÏ come back sch oredi?
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,Are you this much buzy
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,I just saw ron burgundy captaining a party boat so yeah
ham,I know you mood off today
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,Dont let studying stress you out. L8r.
ham,I'm really not up to it still tonight babe
ham,That is wondarfull song
ham,Have a good evening! Ttyl
ham,All done? All handed in? Celebrations in full swing yet?
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,We have pizza if u want
ham,Ok.
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,How much u trying to get?
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,Dear i have reache room
ham,I have to take exam with march 3
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,Mm you ask him to come its enough :-)
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,Oh my God. I'm almost home
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,"Cool, text me when you're parked"
ham,Pls confirm the time to collect the cheque.
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Wat time Ì_ finish?
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,Call me when u finish then i come n pick u.
ham,K. Did you call me just now ah? 
ham,Its a great day. Do have yourself a beautiful one.
ham,Idea will soon get converted to live:)
ham,"Nah man, my car is meant to be crammed full of people"
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
